gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
3,29,1,1107470,136728,12,15,685,0,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,39,2,1929220,192412,24,8,678,3,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,23,0,238923,786431,60,20,563,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,53,2,232335,324722,60,22,315,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,62,0,913725,174939,48,8,771,0,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,53,1,1199624,1124013,48,22,759,4,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2,39,2,1688253,1149695,48,21,419,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,31,1,1068147,108791,48,13,341,0,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,33,1,342726,931380,36,19,610,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,53,2,1584632,754345,48,6,789,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,42,0,1874348,718431,48,24,435,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,49,1,1793691,136728,48,16,419,2,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,1,1303049,1168629,24,18,513,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,62,2,810463,175172,36,19,302,3,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,53,2,1918284,1404981,48,17,788,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,37,2,1936222,57749,12,22,550,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,35,2,1178332,436678,48,18,808,4,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,55,2,902377,811994,48,23,724,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,20,1,1579989,101039,36,17,317,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,40,2,1375286,1284327,36,9,565,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,49,0,1541195,1222017,48,23,846,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,62,1,1874348,1483510,36,19,535,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,33,0,258502,1145122,24,19,717,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,22,0,907662,796597,60,25,777,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,21,1,126014,180538,36,7,838,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3,38,2,1099529,643982,36,14,682,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,57,1,1481173,237460,48,11,497,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,31,0,1826399,1379556,48,18,726,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2,56,2,1135044,933881,48,21,574,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,48,2,1015672,121082,36,24,720,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,31,1,924470,193659,60,15,679,3,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1,23,1,1028412,436794,36,21,498,3,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,29,1,469432,1289613,36,23,571,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,33,1,126567,1386408,36,19,779,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3,34,0,902161,1225442,24,11,828,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,62,1,1716183,195306,60,18,456,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,40,1,1462902,609421,24,24,614,0,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,31,1,1255577,939297,24,25,347,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,24,0,753642,177636,60,18,426,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,63,0,415414,1480954,24,23,787,4,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,49,1,860151,195120,60,10,518,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,32,1,518401,1418040,36,11,424,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,61,2,1096270,698423,36,24,656,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3,34,1,1083276,562703,48,9,664,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,58,1,1091244,1146153,36,10,603,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,64,1,925613,1313621,36,14,636,4,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,61,1,1730612,340832,36,17,714,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,51,0,481059,362601,24,17,772,2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,22,2,701103,298585,60,12,779,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,62,0,547564,1450648,12,23,848,2,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,44,1,844976,555871,24,23,422,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3,40,1,1642190,781217,24,13,768,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,57,2,1812189,1225267,60,14,838,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,31,0,1123404,936238,12,19,642,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,32,0,1648971,218482,12,19,376,2,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,60,1,400102,1388283,48,13,688,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,50,2,1274377,619505,24,14,466,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,48,1,593570,748050,36,13,496,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3,52,1,1234321,1417691,36,10,682,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3,34,2,780047,754345,24,15,679,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,45,0,1524431,175172,36,19,606,4,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,36,1,1266960,995229,36,20,392,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,63,0,1626375,975607,60,21,617,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,40,0,550479,256337,24,13,320,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,49,1,1715620,599509,60,21,550,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2,57,1,1866393,1122912,48,6,327,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,30,1,283505,842976,36,15,796,4,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3,37,1,465863,920277,12,21,336,4,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,52,1,1073885,1355967,36,18,808,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,22,0,155046,717702,48,15,333,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,26,1,149966,489179,36,18,309,2,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3,46,1,1091261,1374656,60,23,404,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,23,1,525037,201391,24,17,707,2,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,42,0,1200569,1460566,12,21,520,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,48,1,242712,561500,60,25,723,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,39,1,1972898,287741,36,19,811,2,2,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3,19,1,482605,1193917,24,17,579,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,62,0,265384,98544,12,7,623,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,22,1,1455986,1333399,48,13,342,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,44,1,592665,240606,36,17,684,2,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,42,1,942721,1242198,12,21,608,4,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,25,2,1009251,127400,36,14,306,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,2,272922,827156,48,24,702,3,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,37,2,333670,190017,24,11,653,2,3,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2,61,0,995150,320574,12,20,514,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,40,1,702878,1411454,48,14,369,1,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2,49,1,1026592,489179,24,15,409,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,28,0,502854,676551,60,21,625,2,3,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,56,0,930154,916555,36,12,373,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,64,1,1517746,714266,48,8,462,3,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,41,1,1330307,705930,60,16,738,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,28,2,756341,1372967,36,16,419,3,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,46,2,1073885,1307688,36,21,731,4,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,43,0,137869,702160,24,24,481,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,33,2,564674,720797,12,7,358,4,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,52,1,127597,898677,36,17,792,3,2,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,37,0,1352002,1385557,24,19,535,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2,63,0,1551745,756658,48,25,731,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20,1,397391,1053566,36,24,377,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3,18,1,1811738,280882,60,20,423,4,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,64,1,1382728,178357,36,16,815,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,18,1,979608,352789,60,9,808,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1,34,1,1152465,1225471,24,13,378,3,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3,19,2,1626769,792441,12,17,345,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,46,0,1575431,304494,36,20,466,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,37,2,113338,198079,36,18,789,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,23,1,1279248,994816,12,20,723,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,25,2,1163144,802345,12,14,835,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,46,1,1207839,752145,36,20,738,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,50,2,1615355,384639,36,9,836,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,20,2,1174106,1386608,36,9,616,4,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2,52,1,234278,1063340,12,9,760,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,22,1,1341165,1213671,48,23,337,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3,44,2,1651870,1174709,48,7,499,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,61,0,1218623,1303039,36,21,487,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,29,2,895016,261965,12,10,654,4,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,37,2,425737,1172886,12,15,419,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,62,0,556388,1379556,24,23,630,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,37,1,358946,720392,12,17,800,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2,26,1,1491119,109834,36,10,435,3,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,56,1,1852153,590609,48,11,605,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,21,1,919245,112995,24,23,455,4,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,36,0,1253535,1490144,36,14,519,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,55,2,516706,720092,48,17,617,0,3,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,44,1,685233,1458155,36,15,806,3,1,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3,62,2,1424447,1475439,60,13,423,3,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,60,1,1373673,1478151,36,10,810,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,30,2,943382,751477,60,19,552,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,30,0,1263412,133905,36,20,490,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3,39,0,230577,738874,48,11,394,4,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,45,1,685233,1450272,48,21,419,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,64,1,1798585,182316,60,22,342,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,62,1,1410114,263827,36,23,470,4,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,39,1,1963096,845565,36,9,719,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,60,2,1931679,265836,36,12,392,4,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,36,0,1423909,1035080,24,22,814,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,25,0,682992,916050,12,10,642,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,25,0,885608,1088991,36,6,356,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,59,1,226298,1172876,36,23,642,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,43,0,1435364,1068448,24,12,798,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,43,0,385840,1146153,48,14,566,2,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,40,0,114407,1372933,60,14,351,3,2,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
3,60,1,376786,622959,36,22,345,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,30,1,1173898,644935,36,12,310,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3,45,1,174474,1422998,24,23,667,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,26,0,756578,1043452,60,18,632,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,37,1,1849033,1237978,60,16,419,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2,36,0,646938,1143689,36,12,311,4,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,56,0,1636377,1133670,12,11,800,3,2,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,29,0,1869219,622551,36,18,365,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2,32,1,1689636,1436871,60,14,701,4,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
3,48,1,546850,1346181,36,23,807,4,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,31,0,337145,1052486,36,15,618,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,28,2,1390858,988974,24,16,623,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3,43,1,1667725,1053750,60,14,610,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,59,1,1865813,936238,36,21,701,3,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,44,1,784736,1178801,60,14,349,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,28,0,446300,1177710,24,11,836,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,55,2,1629451,593864,36,22,736,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,51,0,1358303,1044048,36,17,587,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,60,1,467057,1441933,60,17,487,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,36,1,592665,446008,36,18,379,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,23,1,1561518,730050,24,20,429,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2,63,0,540990,846116,48,12,687,4,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,55,0,1435184,1282219,36,7,651,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,59,1,563179,607827,48,21,698,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,45,2,1036184,735628,60,8,620,3,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
2,18,1,1992236,314602,48,20,457,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
3,52,2,897399,689395,36,8,526,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,57,1,1990964,1247113,36,13,616,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3,25,2,1825619,692469,48,7,632,1,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,64,2,1930927,544166,36,16,478,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,24,1,211597,1254707,36,18,450,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,28,1,259224,1349752,60,9,672,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,56,1,1118064,1315219,48,13,527,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,21,1,624252,402195,36,24,518,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,42,1,1839675,235024,48,14,347,0,3,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,29,0,543888,1055655,36,21,616,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,43,1,389604,197089,36,24,546,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,55,1,972811,849864,36,25,766,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,63,1,201982,1049540,60,23,765,4,1,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,29,2,552546,149830,36,12,587,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,60,1,1610849,969483,24,24,632,3,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,54,1,668728,437740,36,21,394,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,63,1,1863655,814227,36,22,335,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,41,0,1553540,1248279,48,6,366,4,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2,33,0,1326137,1035080,60,24,472,2,1,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,30,1,187745,1273801,12,21,632,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,42,0,1916017,1322791,36,21,785,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,21,1,686686,275612,12,8,476,3,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3,28,2,1365867,390323,24,10,725,2,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,49,1,576908,1096374,60,24,714,4,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,24,0,567508,876576,36,16,623,4,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2,63,1,412329,1207122,12,14,380,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,28,1,1137004,72836,24,22,415,4,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,45,0,1353149,174506,60,8,825,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,58,1,1915017,707729,24,14,788,1,2,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,40,1,655639,751565,36,13,447,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,62,1,1042013,153018,12,13,493,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,40,1,851564,399652,48,12,458,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3,45,0,1893801,1263778,48,10,337,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,60,1,623846,1270989,60,9,599,3,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2,64,0,661032,1353375,24,18,666,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,43,2,1473651,1144531,36,23,822,3,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,42,0,123466,1367394,12,16,815,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3,46,0,1011508,803957,48,12,391,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,36,1,192529,687677,48,9,434,2,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,50,1,168835,876576,24,22,613,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,53,0,1224552,1406543,48,24,550,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2,31,1,1092855,66375,24,13,420,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3,31,2,117903,167616,12,12,703,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,52,1,760709,852560,24,17,687,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,47,1,1730910,252546,48,21,389,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,1,1029964,534365,24,15,636,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,34,0,975247,1408826,48,18,723,1,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,20,2,404431,709012,36,20,471,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,33,1,669071,1122136,60,24,752,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3,63,0,1044218,964060,48,9,350,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
